population,origin,policy,active_groups,horizon_steps,level,actual,mean,variance,seasonal,support,full_evidence_mean
2048,6,random,8,12,regional,718.240966796875,681.8061051562231,1372.6714171654287,552.3773313003459,observed support,671.27544503273
2048,6,random,8,12,group,44.506996154785156,43.108852632626764,9.58041397720034,34.685575623191426,observed support,41.79566232250281
2048,6,random,8,12,household,0.17399999499320984,0.6010302005495682,0.16247143399538638,0.20339999952250057,first physical ID,0.6039682963030656
2048,6,uncertainty,2,2,regional,631.8909912109375,621.877463671201,272.70279268360855,469.5328648495823,observed support,624.8685832987069
2048,6,uncertainty,2,2,group,38.71299743652344,37.63759583009687,4.1717177836132215,28.10125507368626,observed support,37.406767127829795
2048,6,uncertainty,2,2,household,0.12399999797344208,0.306582504753521,0.13920777754421676,0.12777777736385662,first physical ID,0.2591607308088518
2048,6,uncertainty,2,12,regional,718.240966796875,667.6150916930599,1565.5502850832183,552.3773313003459,observed support,671.27544503273
2048,6,uncertainty,2,12,group,44.506996154785156,42.06387011617248,10.42806220935445,34.685575623191426,observed support,41.79566232250281
2048,6,uncertainty,2,12,household,0.17399999499320984,0.6231562299086982,0.1648346650052422,0.20339999952250057,first physical ID,0.6039682963030656
2048,6,uncertainty,4,2,regional,631.8909912109375,614.9633634265971,254.42396647244183,469.5328648495823,observed support,624.8685832987069
2048,6,uncertainty,4,2,group,38.71299743652344,37.32860335332229,4.094571902113238,28.10125507368626,observed support,37.406767127829795
2048,6,uncertainty,4,2,household,0.12399999797344208,0.3006680692784953,0.13366413525102036,0.12777777736385662,first physical ID,0.2591607308088518
2048,6,uncertainty,4,12,regional,718.240966796875,663.0367082784301,1450.2886836700259,552.3773313003459,observed support,671.27544503273
2048,6,uncertainty,4,12,group,44.506996154785156,41.957416543943744,9.914522034840921,34.685575623191426,observed support,41.79566232250281
2048,6,uncertainty,4,12,household,0.17399999499320984,0.6387210095546105,0.1634682902394146,0.20339999952250057,first physical ID,0.6039682963030656
2048,6,uncertainty,8,2,regional,631.8909912109375,614.28666886206,236.7013055172628,469.5328648495823,observed support,624.8685832987069
2048,6,uncertainty,8,2,group,38.71299743652344,37.306720570997136,4.026411777456332,28.10125507368626,observed support,37.406767127829795
2048,6,uncertainty,8,2,household,0.12399999797344208,0.3177631274618418,0.12740053757124478,0.12777777736385662,first physical ID,0.2591607308088518
2048,6,uncertainty,8,12,regional,718.240966796875,656.7324019037186,1388.9703812563853,552.3773313003459,observed support,671.27544503273
2048,6,uncertainty,8,12,group,44.506996154785156,41.60865918119411,9.646527175143643,34.685575623191426,observed support,41.79566232250281
2048,6,uncertainty,8,12,household,0.17399999499320984,0.6299346498556683,0.16257759195984073,0.20339999952250057,first physical ID,0.6039682963030656
2048,7,fixed_coarse,0,2,regional,683.885009765625,654.9726367817022,337.81784110535943,501.6232869627713,observed support,642.8793354294986
2048,7,fixed_coarse,0,2,group,39.57999801635742,38.93760033633442,4.456739386912094,29.40000398600558,observed support,38.976019770675045
2048,7,fixed_coarse,0,2,household,0.1379999965429306,0.3111429550853678,0.15733265373978952,0.3002325580563656,first physical ID,0.38885286883285297
2048,7,fixed_coarse,0,12,regional,875.1799926757812,777.0093156807819,2144.0132618987477,619.0180487504093,observed support,777.2755016684841
2048,7,fixed_coarse,0,12,group,58.94599914550781,48.41334428934094,12.954696471451513,38.31415183683752,observed support,48.59685112215188
2048,7,fixed_coarse,0,12,household,0.13199999928474426,0.4653864614403841,0.17056757663533517,0.20165116166652636,first physical ID,0.4486052742878419
2048,7,uniform_fine_stream,16,2,regional,683.885009765625,642.8793354294986,222.8754063951794,501.6232869627713,observed support,642.8793354294986
2048,7,uniform_fine_stream,16,2,group,39.57999801635742,38.976019770675045,3.8489864544078536,29.40000398600558,observed support,38.976019770675045
2048,7,uniform_fine_stream,16,2,household,0.1379999965429306,0.38885286883285297,0.08718622109142521,0.3002325580563656,first physical ID,0.38885286883285297
2048,7,uniform_fine_stream,16,12,regional,875.1799926757812,777.2755016684841,1326.9612864274789,619.0180487504093,observed support,777.2755016684841
2048,7,uniform_fine_stream,16,12,group,58.94599914550781,48.59685112215188,9.299922335449725,38.31415183683752,observed support,48.59685112215188
2048,7,uniform_fine_stream,16,12,household,0.13199999928474426,0.4486052742878419,0.16077475609979486,0.20165116166652636,first physical ID,0.4486052742878419
2048,7,fixed,2,2,regional,683.885009765625,647.9400631557676,267.76260131171955,501.6232869627713,observed support,642.8793354294986
2048,7,fixed,2,2,group,39.57999801635742,38.67307259183955,4.147632939197461,29.40000398600558,observed support,38.976019770675045
2048,7,fixed,2,2,household,0.1379999965429306,0.4196326176466673,0.13528013798281807,0.3002325580563656,first physical ID,0.38885286883285297
2048,7,fixed,2,12,regional,875.1799926757812,781.6226405228612,1512.5718194360174,619.0180487504093,observed support,777.2755016684841
2048,7,fixed,2,12,group,58.94599914550781,48.87706046192869,10.192878155829568,38.31415183683752,observed support,48.59685112215188
2048,7,fixed,2,12,household,0.13199999928474426,0.46033340963326563,0.1646468762059377,0.20165116166652636,first physical ID,0.4486052742878419
2048,7,fixed,4,2,regional,683.885009765625,640.047025560356,250.14578350888576,501.6232869627713,observed support,642.8793354294986
2048,7,fixed,4,2,group,39.57999801635742,38.08684987427543,4.075933571625195,29.40000398600558,observed support,38.976019770675045
2048,7,fixed,4,2,household,0.1379999965429306,0.5391149196899641,0.12960438813066105,0.3002325580563656,first physical ID,0.38885286883285297
2048,7,fixed,4,12,regional,875.1799926757812,771.1123495381098,1419.2919358686058,619.0180487504093,observed support,777.2755016684841
2048,7,fixed,4,12,group,58.94599914550781,48.202160385762795,9.774178841556573,38.31415183683752,observed support,48.59685112215188
2048,7,fixed,4,12,household,0.13199999928474426,0.4787935204394453,0.16347140198590546,0.20165116166652636,first physical ID,0.4486052742878419
2048,7,fixed,8,2,regional,683.885009765625,641.0894942259562,235.37831948590573,501.6232869627713,observed support,642.8793354294986
2048,7,fixed,8,2,group,39.57999801635742,38.276822491868714,4.017768196826616,29.40000398600558,observed support,38.976019770675045
2048,7,fixed,8,2,household,0.1379999965429306,0.5079976898915638,0.1268353038893074,0.3002325580563656,first physical ID,0.38885286883285297
2048,7,fixed,8,12,regional,875.1799926757812,772.8539827397854,1363.1187990396984,619.0180487504093,observed support,777.2755016684841
2048,7,fixed,8,12,group,58.94599914550781,48.39348482225123,9.53124825173489,38.31415183683752,observed support,48.59685112215188
2048,7,fixed,8,12,household,0.13199999928474426,0.4681999301432669,0.16250400606867005,0.20165116166652636,first physical ID,0.4486052742878419
2048,7,random,2,2,regional,683.885009765625,639.9711202243172,274.46700528551384,501.6232869627713,observed support,642.8793354294986
2048,7,random,2,2,group,39.57999801635742,38.180965529261,4.177077373594582,29.40000398600558,observed support,38.976019770675045
2048,7,random,2,2,household,0.1379999965429306,0.48444053921961516,0.13881529812896481,0.3002325580563656,first physical ID,0.38885286883285297
2048,7,random,2,12,regional,875.1799926757812,783.2626946396886,1543.9174682810683,619.0180487504093,observed support,777.2755016684841
2048,7,random,2,12,group,58.94599914550781,49.058289572385,10.316235185414111,38.31415183683752,observed support,48.59685112215188
2048,7,random,2,12,household,0.13199999928474426,0.32208899700114785,0.16447748154510933,0.20165116166652636,first physical ID,0.4486052742878419
2048,7,random,4,2,regional,683.885009765625,646.0366828172794,250.40985040760762,501.6232869627713,observed support,642.8793354294986
2048,7,random,4,2,group,39.57999801635742,38.429320619145194,4.083675284341454,29.40000398600558,observed support,38.976019770675045
2048,7,random,4,2,household,0.1379999965429306,0.3623558242337075,0.13044847469152987,0.3002325580563656,first physical ID,0.38885286883285297
2048,7,random,4,12,regional,875.1799926757812,768.4638562206143,1453.0287179171173,619.0180487504093,observed support,777.2755016684841
2048,7,random,4,12,group,58.94599914550781,48.08606190243695,9.9285667077206,38.31415183683752,observed support,48.59685112215188
2048,7,random,4,12,household,0.13199999928474426,0.38028802416052354,0.1632166056598362,0.20165116166652636,first physical ID,0.4486052742878419
2048,7,random,8,2,regional,683.885009765625,652.183504401921,235.78514959832808,501.6232869627713,observed support,642.8793354294986
2048,7,random,8,2,group,39.57999801635742,39.40704518882282,3.8986387414151826,29.40000398600558,observed support,38.976019770675045
2048,7,random,8,2,household,0.1379999965429306,0.33337247189645847,0.0878262987832792,0.3002325580563656,first physical ID,0.38885286883285297
2048,7,random,8,12,regional,875.1799926757812,790.7700936530721,1371.6994560968758,619.0180487504093,observed support,777.2755016684841
2048,7,random,8,12,group,58.94599914550781,49.36547167402472,9.479386241763875,38.31415183683752,observed support,48.59685112215188
2048,7,random,8,12,household,0.13199999928474426,0.40426410329172635,0.16135535490213715,0.20165116166652636,first physical ID,0.4486052742878419
2048,7,uncertainty,2,2,regional,683.885009765625,633.8569935064311,272.7040206627006,501.6232869627713,observed support,642.8793354294986
2048,7,uncertainty,2,2,group,39.57999801635742,37.863013198530155,4.171721459799056,29.40000398600558,observed support,38.976019770675045
2048,7,uncertainty,2,2,household,0.1379999965429306,0.44712034740838363,0.13920793768859094,0.3002325580563656,first physical ID,0.38885286883285297
2048,7,uncertainty,2,12,regional,875.1799926757812,766.6184671368201,1565.5703921155643,619.0180487504093,observed support,777.2755016684841
2048,7,uncertainty,2,12,group,58.94599914550781,47.67332860852493,10.428131073072201,38.31415183683752,observed support,48.59685112215188
2048,7,uncertainty,2,12,household,0.13199999928474426,0.28996811684708035,0.16483477281679765,0.20165116166652636,first physical ID,0.4486052742878419
2048,7,uncertainty,4,2,regional,683.885009765625,634.209823571713,254.4242877558588,501.6232869627713,observed support,642.8793354294986
2048,7,uncertainty,4,2,group,39.57999801635742,38.07149307317423,4.094571920580966,29.40000398600558,observed support,38.976019770675045
2048,7,uncertainty,4,2,household,0.1379999965429306,0.5311807404250333,0.13366410561124634,0.3002325580563656,first physical ID,0.38885286883285297
2048,7,uncertainty,4,12,regional,875.1799926757812,777.3496196811593,1450.2936724106205,619.0180487504093,observed support,777.2755016684841
2048,7,uncertainty,4,12,group,58.94599914550781,48.641872587036225,9.914534661850858,38.31415183683752,observed support,48.59685112215188
2048,7,uncertainty,4,12,household,0.13199999928474426,0.3291552733823252,0.1634683434526095,0.20165116166652636,first physical ID,0.4486052742878419
2048,7,uncertainty,8,2,regional,683.885009765625,638.776625693054,236.70130383433406,501.6232869627713,observed support,642.8793354294986
2048,7,uncertainty,8,2,group,39.57999801635742,38.273018440311944,4.026411786115727,29.40000398600558,observed support,38.976019770675045
2048,7,uncertainty,8,2,household,0.1379999965429306,0.530542230536077,0.12740051310384326,0.3002325580563656,first physical ID,0.38885286883285297
2048,7,uncertainty,8,12,regional,875.1799926757812,771.0647126861535,1388.9704082006592,619.0180487504093,observed support,777.2755016684841
2048,7,uncertainty,8,12,group,58.94599914550781,48.29088125715928,9.646527313374772,38.31415183683752,observed support,48.59685112215188
2048,7,uncertainty,8,12,household,0.13199999928474426,0.4452028376666741,0.16257758942147524,0.20165116166652636,first physical ID,0.4486052742878419
2048,8,fixed_coarse,0,2,regional,503.6930236816406,491.7110060844173,335.8070210797241,413.3912328179293,observed support,480.132008050008
2048,8,fixed_coarse,0,2,group,27.410001754760742,30.32947906053895,4.452159599903383,25.732773263448188,observed support,29.95282152940022
2048,8,fixed_coarse,0,2,household,0.035999998450279236,0.3828046090351331,0.15742477066632446,0.2190652167343575,first physical ID,0.24186378229152164
2048,8,fixed_coarse,0,12,regional,769.072021484375,710.8820421292739,2137.358858449891,609.7177954138783,observed support,724.5986342673366
2048,8,fixed_coarse,0,12,group,47.52299880981445,44.11294558694794,12.93479035099621,37.53634204003327,observed support,45.0174030394801
2048,8,fixed_coarse,0,12,household,0.36500000953674316,0.3802265958389437,0.17063071852167633,0.23426086909097174,first physical ID,0.2622558975017777
2048,8,uniform_fine_stream,16,2,regional,503.6930236816406,480.132008050008,222.14008608071686,413.3912328179293,observed support,480.132008050008
2048,8,uniform_fine_stream,16,2,group,27.410001754760742,29.95282152940022,3.849471474975509,25.732773263448188,observed support,29.95282152940022
2048,8,uniform_fine_stream,16,2,household,0.035999998450279236,0.24186378229152164,0.08719539889105717,0.2190652167343575,first physical ID,0.24186378229152164
2048,8,uniform_fine_stream,16,12,regional,769.072021484375,724.5986342673366,1324.5340460438583,609.7177954138783,observed support,724.5986342673366
2048,8,uniform_fine_stream,16,12,group,47.52299880981445,45.0174030394801,9.300597265288323,37.53634204003327,observed support,45.0174030394801
